MSOA Code,MSOA Name,White (%),Economic Activity - Unemployment Rate,Total Median hh Income
E02000380,Hammersmith and Fulham 009,73.39246119733924,4.66704610130905,48753.190314130414
E02000381,Hammersmith and Fulham 010,75.61791967044284,5.113636363636364,48241.02147269201
E02000382,Hammersmith and Fulham 011,68.81790173504136,7.111234089651355,39483.707222508834
E02000383,Hammersmith and Fulham 012,61.217133163698044,6.705283482534667,38029.03666051475
E02000384,Hammersmith and Fulham 013,63.68852459016393,8.462657613967023,30691.30860092374
E02000385,Hammersmith and Fulham 014,74.42388834793898,4.235188105429151,46867.297529632175
E02000386,Hammersmith and Fulham 015,57.59587020648967,9.328606248615113,28811.90716978976
E02000387,Hammersmith and Fulham 016,64.28571428571429,6.253398586188146,31948.769751507043
E02000388,Hammersmith and Fulham 017,73.78688124847598,4.829709447758322,41377.9943955585
E02000389,Hammersmith and Fulham 018,79.55178679588128,4.018227009113504,51398.14545876612
E02000390,Hammersmith and Fulham 019,75.68238213399503,6.002060793405461,40743.59364835097
E02000391,Hammersmith and Fulham 020,80.86427739681719,5.256094833370611,55511.07410950057
E02000392,Hammersmith and Fulham 021,76.85320526205889,5.715739484396201,48093.18005352232
E02000393,Hammersmith and Fulham 022,84.14856574365777,3.8755736868944415,58680.30452405782
E02000394,Hammersmith and Fulham 023,67.36299161831076,6.167199634536318,41593.78322423247
E02000395,Hammersmith and Fulham 024,86.06956813980844,4.05741098537124,63623.32422969429
E02000396,Hammersmith and Fulham 025,75.38067239559777,6.069598057728622,48652.84765176471
E02000397,Haringey 001,61.228406909788866,9.616232906925452,26564.430736738457
E02000398,Haringey 002,38.31250877439281,17.392717815344604,17954.89688267793
E02000400,Haringey 004,61.77621283255086,7.544881125667152,31884.403447559544
E02000401,Haringey 005,49.925749925749926,12.456140350877194,20757.725717793834
E02000402,Haringey 006,45.09481857548156,12.87797936677339,19793.3793122609
E02000403,Haringey 007,62.39755521600222,7.944691820951489,26890.873294364468
E02000404,Haringey 008,51.34654818865345,9.752747252747254,22827.269352247356
E02000405,Haringey 009,80.92547342700061,5.184603299293008,57157.238610936605
E02000406,Haringey 010,55.55871886120997,10.035354908893119,23564.30951312008
E02000407,Haringey 011,41.57549234135667,10.435301132975551,20570.827571210953
E02000408,Haringey 012,42.77456647398844,13.003280644199226,18992.794457999848
E02000409,Haringey 013,45.57989888156887,12.86131860993829,20508.3090124471
E02000410,Haringey 014,82.3546989391902,5.104294478527607,54022.643874252404
E02000411,Haringey 015,42.36446591519055,10.748185371300949,21435.741738276367
E02000412,Haringey 016,54.12207115996529,9.891304347826086,23402.740736836782
E02000413,Haringey 017,79.25333333333333,5.187246963562753,53922.02098463972
E02000414,Haringey 018,46.660158973643846,10.622233793283,24500.502074515793
E02000415,Haringey 019,58.56829802775749,8.279430789133247,25885.379499929244
E02000416,Haringey 020,66.12817089452604,8.82832518052644,29313.844040618278
E02000417,Haringey 021,83.23846614739365,4.652289798885389,55575.54776258183
E02000418,Haringey 022,84.17135596296968,4.583462372251471,56457.524436578526
E02000419,Haringey 023,63.936852491366544,7.7596741344195515,28026.917943882738
E02000420,Haringey 024,50.6324004305705,11.352718078381795,22106.79749077843
E02000421,Haringey 025,43.648573027420255,11.267605633802818,20808.65322482388
E02000422,Haringey 026,48.03833865814697,10.598726114649681,23211.643490758746
E02000423,Haringey 027,61.55878467635403,7.284440039643211,27067.558955459328
E02000424,Haringey 028,73.32592386774104,7.409879839786382,43835.75042236969
E02000425,Haringey 029,65.3941565600882,7.930689770076641,27750.655519347267
E02000426,Haringey 030,77.9230426385381,3.8814581694204042,56561.02024219601
E02000427,Haringey 031,66.41377297928217,6.771435174485788,31291.11896101557
E02000428,Haringey 032,51.40985474223868,10.458612975391498,21799.972125857523
E02000429,Haringey 033,82.70577933450087,4.261690854641788,58436.87787576549
E02000430,Haringey 034,79.29081839018471,4.9128988060285765,49826.05357893072
E02000431,Haringey 035,82.90201944652208,3.872538172161983,57100.487366605485
E02000432,Haringey 036,72.49767585993182,6.129722024233785,40224.19444763519
E02006794,Haringey 037,39.871338625787025,15.222257755036777,18361.880622036344
E02000433,Harrow 001,60.16133229247983,4.149715215622457,42591.54274377566
E02000434,Harrow 002,49.51094550535631,5.360018403496665,37463.542760244956
E02000435,Harrow 003,52.96256396444923,6.7377877596855695,32216.94544048952
E02000436,Harrow 004,56.64130058803182,3.523489932885906,53828.28030731044
E02000437,Harrow 005,51.844335681031396,6.192170818505338,31302.706786611867
E02000438,Harrow 006,54.614412136536025,8.40466926070039,31020.357249128763
E02000439,Harrow 007,38.09407750426517,7.473143390938813,27288.449627044567
E02000440,Harrow 008,42.25101891524715,5.517792882846861,40271.09773471606
E02000441,Harrow 009,55.37682454572534,6.035003017501508,36313.79236467289
E02000442,Harrow 010,25.637491385251547,6.531779195073676,27562.6193128691
E02000443,Harrow 011,36.8532206969377,9.17254650416934,25166.50131451593
E02000444,Harrow 012,27.45028826920814,6.326767091541136,31025.08419567308
E02000445,Harrow 013,36.81951219512195,8.723686705860041,26162.610479690575
E02000447,Harrow 015,46.727118163785775,6.169527896995708,37288.16613481308
E02000448,Harrow 016,69.7184159012197,4.192685102586976,52401.48449887128
E02000449,Harrow 017,26.72975298021384,7.309124767225327,25542.41063669135
E02000451,Harrow 019,46.396946564885496,4.332654841523699,46460.430840094356
E02000452,Harrow 020,41.50644925772694,6.845300397739167,30719.609139004784
E02000453,Harrow 021,43.09711286089239,5.6712132089016505,32772.51253441552
E02000454,Harrow 022,57.24371646427563,4.266446462978255,52216.10859816842
E02000455,Harrow 023,40.417947141979106,6.605222734254992,32973.66366492301
E02000456,Harrow 024,46.06884827879303,5.893137768465165,33547.39971498049
E02000457,Harrow 025,42.7304402914159,5.620094191522763,39543.809100613296
E02000459,Harrow 027,34.99696417729204,7.535060613263608,27462.53499651167
E02000460,Harrow 028,31.00644369438478,8.50857327725655,26182.401395188583
E02000461,Harrow 029,55.90902547862386,4.785478547854786,44520.360033922065
E02000462,Harrow 030,32.50904704463209,7.13224368499257,28639.9492937739
E02000463,Harrow 031,37.1218412623087,7.884615384615384,27081.683406516604
E02006795,Harrow 032,30.526834071885773,5.7894736842105265,31918.933305489143
E02006882,Harrow 033,27.14124453224213,6.036401728427393,31937.10208308978
E02000464,Havering 001,88.99395442567044,9.408142319534726,24276.84920428684
E02000465,Havering 002,88.562421185372,10.054418243068152,24008.47983623414
E02000466,Havering 003,87.59502835766864,7.806691449814126,27309.762331029462
E02000467,Havering 004,82.97210411697604,13.433828419419196,20696.53398541297
E02000468,Havering 005,88.83320483166281,6.5939771547248185,28643.32594488652
E02000469,Havering 006,83.00481142325003,9.833887043189367,24427.797503275582
E02000470,Havering 007,90.89641181691391,5.392392874337988,34986.81142242038
E02000471,Havering 008,92.35617540565912,4.353597026811787,39309.744206941905
E02000472,Havering 009,89.15340972299477,5.103125664469488,31627.60203398242
E02000473,Havering 010,88.78806841885691,3.9913911171982,38060.32873412449
E02000474,Havering 011,86.80330816253147,6.749472697445512,28355.36967355235
E02000475,Havering 012,88.86472379295346,4.570273003033367,43162.84616698083
E02000476,Havering 013,79.40337532683623,7.967092444252002,28459.390457215966
E02000477,Havering 014,91.07905982905983,3.900497512437811,41646.85562798775
E02000478,Havering 015,74.90229396771453,3.3639143730886847,54626.8042241383
E02000479,Havering 016,84.62011310548316,7.0164075993091535,30326.525626219372
E02000480,Havering 017,75.39561000510464,7.418679855430854,29112.79698174561
E02000481,Havering 018,95.30347747978955,4.75557917109458,36740.66286360836
E02000482,Havering 019,94.05878674171358,2.692939244663383,52543.36740592902
E02000483,Havering 020,93.51195166798004,5.739570164348925,31359.91804016558
E02000484,Havering 021,90.2305159165752,5.122004836227742,35932.12115092395
E02000485,Havering 022,92.26145755071374,4.86409155937053,37125.52201293621
E02000486,Havering 023,91.12136844963345,4.638783269961976,33600.95591895705
E02000487,Havering 024,96.18768328445748,3.4606511150986923,53482.15213163245
E02000488,Havering 025,93.17723052079128,4.29972340960523,37382.75644385215
E02000489,Havering 026,84.69051243023846,6.908378245957864,28681.812362400793
E02000490,Havering 027,87.53193663771079,6.074646074646075,27852.154041803064
E02000491,Havering 028,81.80376161341492,9.268292682926829,25302.181370989274
E02000492,Havering 029,90.92793367346938,4.635139367366113,30670.170506568895
E02000493,Havering 030,77.68115942028986,8.967223252937538,26132.022425524465
E02000494,Hillingdon 001,60.221954806792354,3.9393132818738352,57661.67546446125
E02000495,Hillingdon 002,68.5738414441043,5.366336633663367,41751.82474485972
E02000496,Hillingdon 003,87.52534126233274,5.174611266887586,32492.81822801252
E02000497,Hillingdon 004,73.09180443193809,4.787714543812105,42380.64250192727
E02000498,Hillingdon 005,85.98006644518273,4.202211690363349,41271.08587168743
E02000499,Hillingdon 006,76.89632968448164,4.05170270942083,49461.26220884222
E02000500,Hillingdon 007,81.73450868550687,3.5765722515602496,52042.15679592961
E02000501,Hillingdon 008,81.19316114950891,4.478280340349306,43189.93661886017
E02000502,Hillingdon 009,78.69433863128859,3.9132484677039137,41262.08128673774
E02000503,Hillingdon 010,83.24059648341866,3.3446712018140587,42318.09873476223
E02000504,Hillingdon 011,82.40314277973448,3.663101604278075,52513.71918376182
E02000506,Hillingdon 013,67.93528709720195,3.372766171658696,52482.731503913965
E02000507,Hillingdon 014,68.70200176255823,4.974311069593647,33554.33723882101
E02000508,Hillingdon 015,64.80836236933798,4.543506215173596,33873.20656976899
E02000509,Hillingdon 016,57.74203400183243,5.593077247783875,28188.39700321024
E02000510,Hillingdon 017,64.31549687282835,5.555555555555555,33570.01487817921
E02000511,Hillingdon 018,57.6702737110121,5.809895298706631,29514.859792252813
E02000512,Hillingdon 019,59.305086864141984,7.781124497991968,26571.21629924313
E02000513,Hillingdon 020,44.02004454342984,9.821221267703738,24201.208669472187
E02000514,Hillingdon 021,28.676171079429736,7.9016859638431844,26109.26325767676
E02000515,Hillingdon 022,69.56605038796819,7.178750897343862,26881.942140694606
E02000516,Hillingdon 023,32.942314669246585,7.737673979712197,27962.20382182113
E02000517,Hillingdon 024,43.763041966148855,8.30694275274056,24715.46212363736
E02000518,Hillingdon 025,67.78991401347896,7.305194805194805,26126.822658040688
E02000519,Hillingdon 026,36.994686994686994,9.417360285374555,24418.189213008958
E02000520,Hillingdon 027,36.627855301750955,9.533249234096234,25016.692900594782
E02000521,Hillingdon 028,51.57384987893463,8.263276604469961,25498.61246473347
E02000522,Hillingdon 029,66.28914827227551,6.73385249656436,27940.94859334037
E02000523,Hillingdon 030,27.75010377750104,7.997545510329311,25662.968193001707
E02000524,Hillingdon 031,60.04802641452799,6.627314193721492,27894.07936299474
E02000525,Hillingdon 032,38.3639247677317,7.260511486779367,25400.302967718737
E02006796,Hillingdon 033,72.10239393221143,6.011762143323895,33969.482042499534
E02000526,Hounslow 001,83.2895679159704,4.072669195448193,61764.74807462962
E02000528,Hounslow 003,62.653099679668365,7.965065502183406,28059.06721939591
E02000529,Hounslow 004,22.597064393939394,8.416075650118202,26429.90986850445
E02000530,Hounslow 005,26.8831358783092,10.96579476861167,20703.422678350318
E02000531,Hounslow 006,71.72293702234691,5.432796145539126,35460.75029799115
E02000532,Hounslow 007,78.42794759825328,5.101039827349421,54622.06312722087
E02000533,Hounslow 008,81.28717582679039,3.982930298719772,53133.527613408
E02000534,Hounslow 009,47.17802088513178,5.335040546308152,43836.35684851596
E02000535,Hounslow 010,20.116241524055535,7.439869547492865,28689.661496221095
E02000536,Hounslow 011,23.44373718847772,6.5587555181837285,29957.450850504312
E02000537,Hounslow 012,27.69141531322506,5.3061224489795915,38898.79682395738
E02000538,Hounslow 013,21.92396313364055,7.169644826825502,25821.90268060217
E02000539,Hounslow 014,64.70424107142857,5.605935696619951,32735.9135203861
E02000540,Hounslow 015,45.53320354747999,6.476633701764592,31658.86890425924
E02000541,Hounslow 016,26.219718309859154,7.397680017509302,24661.217933256583
E02000542,Hounslow 017,27.38399318859089,7.177129148340663,26621.29466080792
E02000543,Hounslow 018,34.23546486809528,6.2777613266212615,29967.08085440711
E02000544,Hounslow 019,51.21356262958897,5.7397107897664075,35405.55579025752
E02000545,Hounslow 020,63.4641241901968,6.816081330868762,28905.187910124656
E02000546,Hounslow 021,24.47179487179487,7.6847676926092925,27461.77133556714
E02000547,Hounslow 022,60.245726495726494,5.596939802697806,27520.03623336897
E02000548,Hounslow 023,67.29649566077117,7.209835382371327,25660.999194323645
E02000549,Hounslow 024,62.748479622401746,6.189986282578875,27912.32450113715
E02000550,Hounslow 025,61.424589060847836,7.241379310344828,26789.07620044905
E02000551,Hounslow 026,63.82632923148363,8.824236595335417,23525.31103309712
E02000552,Hounslow 027,71.7517541737237,5.190905190905191,29889.958159603575
E02000553,Hounslow 028,73.74716124148372,6.410626624314178,29235.148196061888
E02006792,Hounslow 029,75.65828666746098,4.237449895018133,49372.0082864406
E02000554,Islington 001,60.56414724460901,10.344112769485903,29939.009363187328
E02000555,Islington 002,68.06972789115646,8.128834355828221,34750.99461301073
E02000556,Islington 003,66.22701838529177,7.745894841598938,33947.11928669086
E02000557,Islington 004,68.57459379615952,8.908780903665814,33057.89034361263
E02000558,Islington 005,48.13979706877114,13.33657824288148,24327.758029197616
E02000559,Islington 006,72.55639097744361,4.751810634163575,50297.75414424507
E02000560,Islington 007,68.18824194460147,6.819716407832546,34339.3248432564
E02000561,Islington 008,78.51794474567518,5.047454702329595,51281.54181732288
E02000562,Islington 009,70.51928409377363,7.814244250948872,39231.34702833038
E02000563,Islington 010,65.81428234739572,9.274461948080763,28943.030939843095
E02000564,Islington 011,66.57131960335622,6.336047372316803,35797.645418085514
E02000565,Islington 012,62.171735678514715,8.63013698630137,31968.16893628168
E02000566,Islington 013,77.27829495345418,5.20208857087604,54048.9703182549
E02000567,Islington 014,72.44641822745704,6.8380136442963675,39369.89252562353
E02000568,Islington 015,62.04675324675325,10.328845729419553,26748.94733097142
E02000569,Islington 016,72.37078427459589,8.123997862105824,37453.54726331608
E02000570,Islington 017,81.26523505513639,5.292035398230088,57787.84462406736
E02000571,Islington 018,71.49794546133732,9.121320249776984,33625.61583893025
E02000572,Islington 019,55.55944463889861,11.122580645161289,26101.082168382738
E02000573,Islington 020,79.52501729305972,5.312275664034458,55291.5779428238
E02000574,Islington 021,69.0271732737325,6.440400736045798,39035.289172163255
E02000575,Islington 022,69.10589620657751,5.547315336695342,39530.047904864005
E02000576,Islington 023,64.20962931401789,9.66497461928934,31458.63065412818
E02000577,Kensington and Chelsea 001,43.82553132379497,13.809383298908232,19212.33820160147
E02000578,Kensington and Chelsea 002,55.519144532597444,13.459357277882797,22216.503456321134
E02000579,Kensington and Chelsea 003,68.86025998142989,7.499477752245666,33331.87890235413
E02000580,Kensington and Chelsea 004,63.235124205661464,9.367859862909368,31278.663125963674
E02000581,Kensington and Chelsea 005,54.01479857495204,12.366548042704627,22850.643358958183
E02000582,Kensington and Chelsea 006,77.93445619532577,4.362703165098375,51237.62143864702
E02000583,Kensington and Chelsea 007,79.84389976721896,5.295654238898124,53955.466003056834
E02000584,Kensington and Chelsea 008,78.62558082660797,3.697334479793637,67499.91009599638
E02000585,Kensington and Chelsea 009,67.39026717557252,5.580061755624173,45775.50952261838
E02000586,Kensington and Chelsea 010,72.95662247393487,3.7544273907910273,70751.6991890283
E02000587,Kensington and Chelsea 011,73.76046789844477,3.781297904956566,64000.5585852632
E02000588,Kensington and Chelsea 012,79.29893369285452,2.9926238145416226,73362.76372856005
E02000589,Kensington and Chelsea 013,64.82709616295594,6.029723991507431,46122.97450151701
E02000590,Kensington and Chelsea 014,71.176051318603,6.428187197417968,37693.42015987497
E02000591,Kensington and Chelsea 015,59.52134731865859,7.758620689655173,34181.51674332458
E02000592,Kensington and Chelsea 016,79.27821328205886,3.197158081705151,66162.50782987163
E02000593,Kensington and Chelsea 017,75.07869884575025,5.576841209025117,42447.09344364342
E02000594,Kensington and Chelsea 018,84.62493105350248,4.0,62349.72681010622
E02000595,Kensington and Chelsea 019,82.86727595143908,4.1183723797780525,58245.78235648834
E02000596,Kensington and Chelsea 020,81.95836545875096,3.564940962761126,57412.21691729482
E02000597,Kensington and Chelsea 021,63.92706872370266,9.325997248968363,31661.58738708034
E02000598,Kingston upon Thames 001,82.21258134490239,3.6109064112011793,52264.93786879888
E02000599,Kingston upon Thames 002,63.68638239339752,3.2450133968442993,61277.90595104343
E02000600,Kingston upon Thames 003,71.87841945288754,4.616413916146298,38612.60411431089
E02000601,Kingston upon Thames 004,78.82601594773753,4.1222947440742015,45979.93633038932
E02000602,Kingston upon Thames 005,71.40575079872204,5.837858805275407,30365.7501682731
E02000603,Kingston upon Thames 006,63.63867684478372,7.269155206286837,30912.764769580514
E02000604,Kingston upon Thames 007,63.59189378057303,4.477937964176496,38938.67181259873
E02000605,Kingston upon Thames 008,69.35012081902582,4.231141199226306,39492.47607253784
E02000606,Kingston upon Thames 009,76.5805877114871,3.7483912483912483,38804.970586427684
E02000607,Kingston upon Thames 010,82.95504466246888,3.5955663692889974,44037.78067665204
E02000608,Kingston upon Thames 011,77.99227799227799,4.562823106316026,39710.32493815597
E02000609,Kingston upon Thames 012,59.31155035632648,4.7737996114349155,36960.75336329085
E02000610,Kingston upon Thames 013,79.48617118888453,4.286983562860951,36219.44394195324
E02000611,Kingston upon Thames 014,77.68357719130316,3.9705495661320014,47533.91973656301
E02000612,Kingston upon Thames 015,72.75784753363229,3.6665109761793553,44028.3104092538
E02000613,Kingston upon Thames 016,80.93355439357225,4.135423767325608,40638.630369643055
E02000614,Kingston upon Thames 017,64.70728224654925,4.92988606485539,32055.656170584738
E02000615,Kingston upon Thames 018,83.20171329139339,3.9630440068076833,34122.84932201465
E02000616,Kingston upon Thames 019,88.37672027856077,3.7514318442153494,34816.55347708068
E02000617,Kingston upon Thames 020,84.60817617430011,4.993400791904971,32592.97529048637
E02000619,Lambeth 002,52.74397814750434,9.409386930159442,29385.693997603634
E02000620,Lambeth 003,58.92209178228388,6.993610775341047,34405.33073317399
E02000621,Lambeth 004,62.69057435995781,6.749372323142815,35630.36549808981
E02000622,Lambeth 005,60.328638497652584,6.624665903016419,32977.04308177509
E02000623,Lambeth 006,53.34167709637047,9.705295812098383,27074.129867264095
E02000624,Lambeth 007,48.42026078234704,9.712230215827338,29188.192612717536
E02000625,Lambeth 008,49.08503767491927,10.038693035253655,25764.56956031212
E02000626,Lambeth 009,35.28490543308035,13.364595545134819,23852.825981674287
E02000627,Lambeth 010,56.59805662940131,8.230318802862719,31946.92540824916
E02000628,Lambeth 011,39.17377453499126,10.846812559467175,24223.74875276505
E02000629,Lambeth 012,70.56348942765416,5.268183988540506,44706.556387667115
E02000630,Lambeth 013,74.34627030002753,5.4043234587670135,49114.70670741002
E02000631,Lambeth 014,62.73777173913043,6.273199703043801,41161.84715867244
E02000632,Lambeth 015,70.33417402269862,4.578779914234334,46531.748304618326
E02000633,Lambeth 016,49.988428604489705,9.15884269017053,29848.702190038744
E02000634,Lambeth 017,60.73619631901841,6.768660176170608,33491.02440361537
E02000635,Lambeth 018,53.99148192639511,8.260943621188895,35959.059960382256
E02000636,Lambeth 019,81.68608456604267,3.360031256104708,63953.531970121294
E02000637,Lambeth 020,63.24392770806953,5.983482218102141,40092.01943167375
E02000638,Lambeth 021,53.43503738128915,8.529361990184464,30333.811573946216
E02000639,Lambeth 022,44.27885207537874,10.62319804834775,25580.25933760113
E02000640,Lambeth 023,71.62117724432753,5.5290102389078495,48571.177575030146
E02000641,Lambeth 024,38.25037020161749,11.82122905027933,25091.366457558663
E02000642,Lambeth 025,62.13128375571251,7.853117614979095,38076.89549854802
E02000643,Lambeth 026,62.50448082208149,6.854441599369706,36504.72056681434
E02000644,Lambeth 027,59.10672853828306,7.533438237608182,37582.237382365056
E02000645,Lambeth 028,61.46341463414634,7.4261129816685365,38643.90145156885
E02000646,Lambeth 029,63.91842999671089,5.595238095238096,39730.606093131515
E02000647,Lambeth 030,58.46988093834729,8.024948024948026,38575.710039925696
E02000648,Lambeth 031,44.474393530997304,13.046979865771814,25906.134003260864
E02000649,Lambeth 032,60.119846167605765,7.5164332666476135,32374.589329184513
E02000650,Lambeth 033,56.128771551724135,9.896709104011531,30612.31552269757
E02000651,Lambeth 034,54.80153649167734,8.086904043452021,35645.80141132752
E02000652,Lambeth 035,40.391144913757984,8.383078120944718,29439.590300915817
E02006801,Lambeth 036,59.75745576042569,6.269270298047276,41246.63347313462
E02000653,Lewisham 001,43.78511235955056,10.087536473530639,27644.270631236635
E02000654,Lewisham 002,34.048889440377216,12.814006597310327,22330.825321657638
E02000655,Lewisham 003,42.665692007797276,9.626128061882252,27405.879661934883
E02000657,Lewisham 005,52.89711390174047,7.047164617360983,29941.404350749086
E02000658,Lewisham 006,56.13423141688718,7.756514657980457,31930.25477153036
E02000659,Lewisham 007,63.94699233467585,8.690640848317196,42996.082130276205
E02000660,Lewisham 008,61.413716266402574,6.94628961852344,37996.33866855338
E02000661,Lewisham 009,76.86849574266793,4.954604409857328,52570.89849872737
E02000662,Lewisham 010,44.87654320987654,8.028109028960818,30526.18956599111
E02000663,Lewisham 011,54.05893800389213,7.159090909090909,37609.85890912927
E02000664,Lewisham 012,46.7767929089444,9.48892065761258,28314.27802314937
E02000665,Lewisham 013,66.38453764527539,6.8434559452523525,40116.736842036364
E02000666,Lewisham 014,55.21103674361426,7.028360049321824,36877.84634477795
E02000667,Lewisham 015,58.1267217630854,6.656059400689472,44290.56288358272
E02000668,Lewisham 016,66.24605678233438,5.506549051055868,44583.40333516346
E02000669,Lewisham 017,50.625166267624365,7.848383500557414,34633.72755175822
E02000670,Lewisham 018,38.32390273742162,10.047281323877069,28608.519172730546
E02000671,Lewisham 019,62.21587528263716,7.236709116636346,39951.32346123598
E02000672,Lewisham 020,42.93899964187657,9.95385629531971,29359.074543619652
E02000673,Lewisham 021,65.81740976645435,5.911740216486262,47198.83288151467
E02000674,Lewisham 022,44.25452276980661,8.003701133472125,35613.874884359175
E02000675,Lewisham 023,63.920039005363236,6.804214223002634,38149.02515453516
E02000676,Lewisham 024,58.82276675742253,6.502441189525078,40798.28182751287
E02000677,Lewisham 025,43.3671343242117,7.884362680683312,37399.91797580018
E02000678,Lewisham 026,51.996057171020205,9.162125340599456,27726.07215047449
E02000679,Lewisham 027,56.25553447185325,8.214777420835246,31617.51991405428
E02000680,Lewisham 028,57.04688184606397,8.662280701754387,31161.986538488614
E02000681,Lewisham 029,49.97529033852236,9.185700099304867,27825.11689310078
E02000682,Lewisham 030,47.65988728252879,10.295670538542767,27822.173285958663
E02000683,Lewisham 031,60.73867163252638,9.918962722852513,27292.569181345843
E02000685,Lewisham 033,57.064721969006385,9.162367968558094,31133.27359008409
E02000686,Lewisham 034,47.13366262535549,11.984781230183895,24277.979957861065
E02000687,Lewisham 035,59.361594751450916,7.656286583938188,33709.88701962528
E02006783,Lewisham 037,58.90677025527192,11.147936125338957,25646.70581577204
E02006784,Lewisham 038,57.79317842098111,10.853379152348225,26520.37140980342
E02006798,Lewisham 039,37.62586115527292,11.69208424110385,24448.326763181398
E02000689,Merton 001,80.05570356018407,3.1820981318004518,53117.64670918363
E02000690,Merton 002,83.2036775106082,3.0492572322126663,74567.09508932973
E02000691,Merton 003,78.71557131169894,3.344993441189331,52102.746716744165
E02000692,Merton 004,79.99216914643696,3.233611966564012,58993.89897556927
E02000693,Merton 005,65.36574730186416,4.187469801900467,33267.28395128113
E02000694,Merton 006,76.94158075601375,3.4923492349234926,44577.52188178547
E02000695,Merton 007,39.93001086038374,6.320836965998257,28764.871686851366
E02000696,Merton 008,53.35728444003964,7.229166666666667,27520.580848782094
E02000697,Merton 009,77.63173907752221,3.3514492753623193,51418.74905567279
E02000698,Merton 010,82.15199590583418,3.1784841075794623,60655.987799430164
E02000699,Merton 011,82.20834959032383,3.5751620321973654,50391.00189075665
E02000700,Merton 012,57.0205066344994,7.9730014764817545,24652.14231422881
E02000701,Merton 013,41.84885931558935,7.067462138595686,26043.61076169677
E02000702,Merton 014,47.473160513223355,9.325645525194284,25072.07428847332
E02000703,Merton 015,72.19169329073483,4.036741600193377,48127.156800551464
E02000704,Merton 016,76.13019891500905,4.141886151231946,35296.10348758757
E02000705,Merton 017,40.81733136386016,6.91329479768786,28928.25961406507
E02000706,Merton 018,46.83323649041255,9.457873738559023,21634.141020750227
E02000707,Merton 019,41.651082019770236,9.685230024213075,24318.69077297157
E02000708,Merton 020,69.00796524257784,4.50765864332604,39604.292668591996
E02000709,Merton 021,75.86027788598884,4.2681456474559925,37323.10617183209
E02000710,Merton 022,59.07071677272182,7.168544713497963,26763.37602244521
E02000711,Merton 023,59.74503554792842,7.971698113207546,25529.9430545253
E02000712,Merton 024,66.4944310483408,6.659090909090909,26216.076589671902
E02000713,Merton 025,78.90520694259013,3.995215311004785,31905.386962123885
E02000714,Newham 001,31.20619697528587,9.879125987912598,28633.296284762808
E02000715,Newham 002,18.114076683376236,13.5423197492163,23021.254471398228
E02000716,Newham 003,23.837367419091652,11.87122736418511,27095.81804890625
E02000717,Newham 004,15.627700283915566,11.026408930029948,23821.650584198596
E02000718,Newham 005,17.285213325540617,13.002191380569759,22607.89592164051
E02000719,Newham 006,35.80817916260954,9.469696969696969,25917.127228708057
E02000720,Newham 007,22.036616330348792,9.690336358782702,30287.906861686046
E02000721,Newham 008,15.457837558199689,10.727109515260324,24161.017575679278
E02000722,Newham 009,40.226112326768785,8.97571277719113,31473.770441572586
E02000723,Newham 010,8.433962264150944,9.408495434696308,25981.200816890112
E02000724,Newham 011,11.853425385023899,10.901027077497666,24502.79307807487
E02000725,Newham 012,41.57278053177107,8.331817354920865,31295.531819732118
E02000726,Newham 013,39.934772829509676,8.488840102451519,33016.37446911074
E02000727,Newham 014,9.644792293798917,9.572099925797675,25043.41726397261
E02000728,Newham 015,14.573963777804789,9.931419862839725,26062.889510105877
E02000729,Newham 016,29.64689265536723,9.372430802959714,29190.914762919376
E02000730,Newham 017,10.7317615658363,10.522648083623693,24843.33296205569
E02000731,Newham 018,14.96078626029981,8.866189989785497,25650.118967738235
E02000732,Newham 019,16.8913560666138,12.488715016551309,21594.12513318917
E02000733,Newham 020,32.704531474266965,10.720064724919094,24788.67642052287
E02000734,Newham 021,30.86888249149437,11.255296610169491,24484.13432987015
E02000735,Newham 022,21.60379847006067,9.988992845349477,23620.838164428777
E02000736,Newham 023,24.769571811923928,11.797603195739015,24350.581204152993
E02000737,Newham 024,29.72228111087556,9.88628452077048,25855.775950358526
E02000738,Newham 025,27.105232077477265,8.270676691729323,29657.709945141592
E02000739,Newham 026,31.375108790252394,10.496772382823464,24387.708121956483
E02000740,Newham 027,38.17672223041747,13.000283848992336,23990.94166987975
E02000741,Newham 028,33.56736472582012,10.839770745078495,25535.074897422845
E02000742,Newham 029,32.45471580262336,10.848667948365835,25060.1446879684
E02000743,Newham 030,38.0371217899822,13.79217996786288,21990.993789160784
E02000744,Newham 031,44.55100261551874,11.47498710675606,23901.25360513045
E02000745,Newham 032,42.45178724972362,9.750989062136375,27662.079697154186
E02000746,Newham 033,42.18369005689515,9.908944831280127,29254.045018025216
E02000747,Newham 034,46.22393387187676,8.818166749544174,31482.51345456329
E02000748,Newham 035,53.50961538461539,8.619119878603945,31588.465390810048
E02000749,Newham 036,46.58438225589637,11.692388176824483,23578.71831408666
E02000750,Newham 037,45.912538627212285,8.149642968022354,38977.45100675474
E02000751,Redbridge 001,78.86202264440605,3.6962118425891872,56234.79987890128
E02000752,Redbridge 002,70.74101247248717,9.396825396825397,24579.272282732294
E02000753,Redbridge 003,69.58292603453894,8.109028960817717,27840.013750421036
E02000754,Redbridge 004,71.2111801242236,5.966314587496432,36758.7042304669
E02000755,Redbridge 005,72.70985051743963,6.692913385826772,32866.45410499886
